prompt,continuation
阿青于越国有大功，也不忍将她杀死，他 怔怔的瞧着西施，心头忽然感到一阵温暖：“我二人就这样一起死了，那也好得 很。,我二人在临死之前，终于是聚在一起了
一日伍子胥又 到宾馆来和风师兄闲谈，说起吴国与北方齐晋两国争霸，吴士勇悍，时占上风， 便是车战之术有所不及，若与之以徒兵步战，所用剑戟又不够锋锐。,风师兄便与 之谈论铸造剑戟之法
范蠡知道阿青不会教人如何使剑，只有让越国剑士模仿她的剑法。, 但没一个越国剑士能当到她的三招
七名吴士大声喝彩。,范蠡心中也忍不住叫一声：“好剑法！” 那少女手中竹棒连挥，将余下的十几头山羊赶到身后，说道：“你为甚么杀 我山羊？”声音又娇嫩，也含有几分愤怒
第五是赠送巧匠，引诱吴王大起宫 室高台，耗其财力民力。,第六是贿赂吴王左右的奸臣，使之败坏朝政，第七是离 间吴王的忠臣，终于迫得伍子胥自杀
 吴王夫差退到余杭山。,越兵追击，二次大战，吴病始终挡不住越兵的快剑
 这少女以四招戳瞎两名吴国剑士的眼睛，人人眼见她只是随手挥刺，对手便 即受伤，无不耸然动容。,六名吴国剑士又惊又怒，各举长剑，将那少女围在核心
 和阿青相斗的竟然不是人，而是一头白猿。, 这白猿也拿着一根竹棒，和阿青手中竹棒纵横挥舞的对打
 只听得阿青叫道：“范蠡，你在哪里？” 范蠡向西施瞧了一眼，朗声道：“阿青，我在这里。,” “里”字的声音甫绝，嗤的一声响，门帷从中裂开，一个绿衫人飞了进来， 正是阿青
”勾践奇道：“他当真 不要风胡子铸剑？那可奇了。,”薛烛道：“当时风师兄也觉奇怪
锦衫剑士身手矫捷，向后跃开，避过了这剑。,他左足刚着 地，身子跟着弹起，刷刷两剑，向对手攻去
取守势的两名青衣剑 士向左右分开，在旁掠阵。,余下一名锦衫剑士虽见败局已成，却不肯弃剑投降， 仍是奋力应战
 如果阿青要杀的是他自己，范蠡不会害怕的，然而她要杀的是西施。, “范蠡，范蠡！我要杀了你的西施，她逃不了的！” 阿青的声音忽东忽西，在宫墙外传进来
 阿青这一棒虽然没戳中她，但棒端发出的劲气已刺伤了她心口。, 两千年来人们都知道，“西子捧心”是人间最美丽的形象
风胡子 在楚，薛烛尚在越国。,”勾践大喜，道：“大夫速召薛烛前来，再遣人入楚，以 重金聘请风胡子来越
两军交锋，越兵长剑闪烁，吴兵当者披靡，吴师大败。, 吴王夫差退到余杭山
跟着当的一响，掷来的长剑刺中了他胸膛，长剑落地。,青衣剑士嘿嘿一笑， 收剑退立，原来他衣内胸口藏着一面护心铁镜，剑尖虽是刺中，却是丝毫无伤
” 勾践大怒，厉声说道：“下次捉到风胡子，定将他斩成肉酱。,” 文种道：“薛先生，你自己虽不能铸剑，但指点剑匠，咱们也能铸成千口万 口利剑
”她蹲下地来，抚摸被割成了两片的羊身，凄然道：“好老 白，乖老白，人家杀死了你，我……我可救你不活了。,” 范蠡吩咐卫士道：“把老白的两片身子缝了起来，去埋在姑娘屋子的旁边
” 勾践大怒，一弯身，从匣中抓起宝剑，回手一挥，察的一声响，将坐椅平平 整整的切去了一截，大声道：“便有千难万难，勾践也决不知难而退。,终有一日， 我要擒住夫差，便用此剑将他脑袋砍了下来！”说着又是一剑，将一张檀木椅子 一劈为二
 锦衫剑士突然发足疾奔，绕着青衣剑士的溜溜的转动，脚下越来越快。,青衣 剑士凝视敌手长剑剑尖，敌剑一动，便挥剑击落
”范蠡道：“打从今儿 起，我时时叫人送米送布给你妈，你养的羊儿，一只也不用卖。,”阿青大喜，一 把抱住范蠡，叫道：“你真是个好人
锦衫剑士见了他如鬼似魅的模样，不由得机伶伶打个冷战，波的 一声，吐了口长气，慢慢伸过左手，搭住剑柄。, 青衣剑士突然一声狂叫，声如狼嗥，挺剑向对手急刺过去
范蠡等了良久，始终不见阿青现身。, 他低声吩咐卫士，立即调来一千名甲士、一千名剑士，在馆娃宫前后守卫
 三年之后，勾践兴兵伐吴，战于五湖之畔。,越军五千人持长剑面前，吴兵逆 击
青衣剑士给他转得微感晕眩，喝道：“你是比剑，还是逃命？” 刷刷两剑，直削过去。,但锦衫剑士奔转甚急，剑到之时，人已离开，敌剑剑锋总 是和他身子差了尺许
 突然间长街西首传来一阵吴歌合唱：“我剑利兮敌丧胆，我剑捷兮敌无首……” 八名身穿青衣的汉子，手臂挽着手臂，放喉高歌，旁若无人的大踏步过来。, 行人都避在一旁
他 能令一个乡下姑娘学到如此神妙的剑术，请他去教练越国吴士，破吴必矣！” 请阿青在府中吃了饭后，便跟随她同到郊外的山里去牧羊。,他手下部属不明 其理，均感骇怪
 青衣剑士突然一声狂叫，声如狼嗥，挺剑向对手急刺过去。,锦衫剑士也是纵 声大喝，提起大剑，对着他当头劈落
